can-23-0-00-05.84.png,0
plastik412.jpg,2
plastic-9-0-00-22.70.png,2
plastic_20 25 15177.PNG,2
can-24-0-00-04.22.png,0
plastic_20 33 3072.PNG,2
plastic-6-0-00-10.61.png,2
frame0-00-05.80.jpg,0
can-16-0-00-08.77.png,0
plastic-24-0-00-11.12.png,2
can-19-0-00-12.13.png,0
plastic-7-0-00-07.99.png,0
paper128 (1).jpg,1
can-14-0-00-11.08.png,0
plastic_22 37 4991.PNG,2
can-18-0-00-13.33.png,0
can-24-0-00-10.44.png,0
frame_000710.PNG,1
plastic-22-0-00-14.01.png,2
can-16-0-00-05.89.png,0
can-23-0-00-15.45.png,0
plastic-16-0-00-05.22.png,2
paper-15-0-00-07.42.png,1
plastic-7-0-00-06.67.png,2
paper218 (1).jpg,1
paper-23-0-00-04.90.png,1
Can_000300.PNG,0
plastik165.jpg,2
plastic-8-0-00-06.42.png,2
paper-29-0-00-00.62 (158).png,1
can-24-0-00-06.43.png,0
paper-15-0-00-06.20.png,1
plastic-15-0-00-11.95.png,2
paper-27-0-00-05.73.png,1
can_22 42 53116.PNG,0
plastic-14-0-00-03.87.png,2
can-14-0-00-00.43.png,0
can-24-0-00-07.00.png,0
can-19-0-00-04.70.png,0
paper195 (1).jpg,1
can_22 44 2253.PNG,0
paper338 (1).jpg,1
paper-13-0-00-12.27.png,1
plastic-10-0-00-10.40.png,2
can-22-0-00-04.53.png,0
can-18-0-00-11.49.png,0
paper-12-0-00-01.64.png,1
plastic-14-0-00-06.28.png,2
plastic-16-0-00-03.17.png,2
can-15-0-00-00.50.png,0
can-23-0-00-03.21.png,0
can_22 44 2396.PNG,0
can-19-0-00-08.01.png,0
plastic-10-0-00-13.07.png,2
Paper539.jpg,1
can-23-0-00-01.66.png,0
paper-28-0-00-09.28.png,1
Can_000133.PNG,0
paper_20 20 26286.PNG,1
plastic-13-0-00-07.20.png,2
plastic-10-0-00-00.93.png,2
can-18-0-00-02.85.png,0
paper-15-0-00-06.32.png,1
can276.jpg,0
paper-27-0-00-17.61.png,1
plastic_20 33 32126.PNG,2
paper-13-0-00-21.08.png,1
plastic-6-0-00-10.14.png,2
plastic-7-0-00-02.45.png,2
plastic-12-0-00-11.75.png,2
plastic-15-0-00-03.39.png,2
plastic-6-0-00-04.57.png,2
plastic-12-0-00-08.10.png,2
paper298 (1).jpg,1
plastic-23-0-00-07.95.png,2
can_22 42 52111.PNG,0
paper162 (1).jpg,1
paper-28-0-00-06.48.png,1
paper-18-0-00-12.03.png,1
plastic-7-0-00-04.92.png,0
frame_000269.PNG,0
frame_000123.PNG,0
plastic-7-0-00-06.36.png,2
paper-12-0-00-02.88.png,1
can-19-0-00-10.49.png,0
can-23-0-00-02.64.png,0
plastic-7-0-00-10.77.png,0
can-17-0-00-12.54.png,0
plastic-14-0-00-10.87.png,2
paper154 (1).jpg,1
plastic-22-0-00-12.53.png,2
plastic-14-0-00-06.43.png,2
can361.jpg,0
paper365 (1).jpg,1
plastic-13-0-00-13.75.png,2
plastic-7-0-00-11.95.png,1
paper-29-0-00-04.10.png,1
plastic-16-0-00-19.01.png,2
plastic-14-0-00-04.04.png,2
paper-12-0-00-02.24.png,1
paper-27-0-00-02.42.png,1
can-19-0-00-19.22.png,0
plastik225.jpg,2
Paper485.jpg,1
frame0-00-05.56.jpg,0
plastic-12-0-00-14.50.png,2
plastic-14-0-00-14.56.png,2
can-18-0-00-10.69.png,0
frame_000252.PNG,0
can-19-0-00-01.59.png,0
can-24-0-00-05.14.png,0
plastic-13-0-00-13.49.png,2
plastic-24-0-00-04.33.png,2
paper_08 11 54112.PNG,1
can_22 44 27275.PNG,0
Paper91.jpg,1
can-14-0-00-07.22.png,0
can-19-0-00-23.04.png,0
can-24-0-00-03.50.png,0
can-16-0-00-00.07.png,0
Paper250.jpg,1
paper-33-0-00-01.38.png,1
can-19-0-00-06.20.png,0
frame_000727.PNG,0
paper-13-0-00-30.35.png,1
can-24-0-00-10.62.png,0
plastic-16-0-00-12.09.png,2
can-17-0-00-06.56.png,0
plastic-16-0-00-20.45.png,2
can-24-0-00-09.89.png,0
frame_000799.PNG,1
Can_000117.PNG,0
paper282 (1).jpg,1
paper-29-0-00-16.70.png,1
plastic-22-0-00-07.33.png,2
paper-19-0-00-11.79.png,1
plastic-6-0-00-13.78.png,2
frame_000229.PNG,0
paper-29-0-00-12.18.png,1
frame0-00-11.89.jpg,1
Can0-00-06.100.PNG,0
Plastic472.jpg,2
plastic-13-0-00-10.89.png,2
frame0-00-09.66.jpg,0
can-19-0-00-19.51.png,0
can-23-0-00-19.24.png,0
paper-27-0-00-12.31.png,1
can-18-0-00-10.91.png,0
paper-29-0-00-00.62 (143).png,1
plastic-13-0-00-09.74.png,2
frame0-00-00.40.jpg,0
plastic-12-0-00-03.10.png,2
can-16-0-00-12.65.png,0
paper-14-0-00-02.95.png,1
can-18-0-00-06.49.png,0
plastik89.jpg,2
frame0-00-12.29.jpg,1
plastic-7-0-00-04.72.png,0
can-23-0-00-18.93.png,0
plastic-9-0-00-17.69.png,2
frame0-00-07.73.jpg,0
can-23-0-00-01.17.png,0
frame0-00-08.09.jpg,0
can-19-0-00-16.37.png,0
paper-15-0-00-05.02.png,1
can-24-0-00-03.40.png,0
plastic-15-0-00-09.14.png,2
can-16-0-00-13.08.png,0
plastic-12-0-00-04.28.png,2
plastic-24-0-00-01.41.png,2
paper-27-0-00-11.54.png,1
can-23-0-00-07.30.png,0
can-23-0-00-15.41.png,0
can-14-0-00-12.28.png,0
plastic_20 32 071153.PNG,2
can-19-0-00-09.05.png,0
paper-18-0-00-10.15.png,1
plastic-9-0-00-19.56.png,2
frame0-00-03.73.jpg,0
can-19-0-00-12.91.png,0
can-16-0-00-02.91.png,0
can-18-0-00-07.94.png,0
can-23-0-00-11.09.png,0
paper-19-0-00-12.19.png,1
paper46 (1).jpg,1
frame0-00-10.36.jpg,1
can-17-0-00-10.70.png,0
paper-23-0-00-12.32.png,1
paper-27-0-00-02.96.png,1
paper-12-0-00-10.59.png,1
plastic-9-0-00-24.30.png,2
can-19-0-00-02.13.png,0
paper-27-0-00-03.16.png,1
can-23-0-00-09.29.png,0
plastic_20 31 4227.PNG,2
paper-29-0-00-00.43 (226).png,1
frame_000053.PNG,0
plastic-10-0-00-07.13.png,2
can306.jpg,0
can-17-0-00-13.41.png,0
can_22 42 55218.PNG,0
paper-18-0-00-05.85.png,1
paper-23-0-00-06.98.png,1
plastic-13-0-00-01.37.png,2
can-14-0-00-02.50.png,0
paper-13-0-00-14.48.png,1
can_22 44 25196.PNG,0
plastic-16-0-00-21.50.png,2
plastic-16-0-00-11.39.png,2
can-17-0-00-03.58.png,0
paper-15-0-00-03.10.png,1
plastic-13-0-00-06.07.png,2
Paper249.jpg,1
plastic_20 31 50410.PNG,2
can-24-0-00-08.48.png,0
can-15-0-00-10.72.png,0
paper-28-0-00-09.95.png,1
can-24-0-00-10.66.png,0
Paper137.jpg,1
paper45 (1).jpg,1
can-19-0-00-12.72.png,0
can-19-0-00-21.42.png,0
paper-29-0-00-00.22 (59).png,1
plastic-8-0-00-10.19.png,2
paper-23-0-00-06.78.png,1
paper-27-0-00-02.05.png,1
paper-14-0-00-08.11.png,1
can371.jpg,0
can-17-0-00-07.06.png,0
frame0-00-03.27.jpg,1
plastic-13-0-00-04.97.png,2
paper-28-0-00-09.61.png,1
paper104 (2).jpg,1
plastic-16-0-00-09.82.png,2
paper357 (1).jpg,1
plastic_22 38 1556.PNG,2
Paper98.jpg,1
paper-27-0-00-16.79.png,1
Can_000101.PNG,0
can-23-0-00-01.26.png,0
plastic-6-0-00-14.22.png,2
can-15-0-00-09.49.png,0
frame0-00-06.16.jpg,0
plastic-22-0-00-16.13.png,2
paper-14-0-00-01.27.png,1
plastic-15-0-00-12.05.png,2
plastic-16-0-00-04.50.png,2
can-15-0-00-01.27.png,0
plastic-7-0-00-14.58.png,1
can287.jpg,0
paper-29-0-00-05.33.png,1
paper_20 20 23148.PNG,1
paper-33-0-00-09.16.png,1
plastic_20 31 53546.PNG,2
plastic-16-0-00-21.60.png,2
plastic-16-0-00-13.63.png,2
paper-27-0-00-03.43.png,1
can-19-0-00-15.36.png,0
plastic-16-0-00-06.72.png,2
plastic-13-0-00-14.79.png,2
paper-15-0-00-00.35.png,1
plastic-13-0-00-13.20.png,2
can-19-0-00-05.37.png,0
plastic-7-0-00-12.26.png,1
frame0-00-07.61.jpg,1
can-15-0-00-00.97.png,0
plastic-14-0-00-01.50.png,2
plastic-7-0-00-02.64.png,0
can-18-0-00-14.33.png,0
paper347 (1).jpg,1
plastic-7-0-00-19.09.png,1
plastic-14-0-00-04.29.png,2
Can_000654.PNG,0
paper-15-0-00-07.60.png,1
paper-15-0-00-06.100.png,1
can393.jpg,0
paper-19-0-00-01.68.png,1
plastic_20 32 051051.PNG,2
plastic-16-0-00-24.54.png,2
frame_000140.PNG,0
paper-13-0-00-08.21.png,1
frame_000016.PNG,0
Can0-00-06.53.PNG,0
plastic-9-0-00-26.73.png,2
plastic-12-0-00-14.21.png,2
plastic-29-0-00-04.19.png,2
can-19-0-00-21.25.png,0
can-18-0-00-04.00.png,0
paper-15-0-00-03.32.png,1
frame0-00-06.06.jpg,0
paper-29-0-00-12.03.png,1
paper_20 20 22138.PNG,1
paper_22 40 1450.PNG,1
Paper554.jpg,1
paper-14-0-00-06.90.png,1
plastic-9-0-00-25.90.png,2
can-22-0-00-03.96.png,0
plastic-7-0-00-04.63.png,1
plastic-6-0-00-18.05.png,2
paper_08 11 55195.PNG,1
paper-13-0-00-28.22.png,1
can-19-0-00-04.65.png,0
plastic-13-0-00-03.53.png,2
plastic-14-0-00-07.77.png,2
plastic-13-0-00-17.11.png,2
can-24-0-00-01.04.png,0
paper-29-0-00-00.43 (46).png,1
paper-12-0-00-09.25.png,1
plastic-7-0-00-16.45.png,1
can-17-0-00-01.14.png,0
plastic_20 31 58768.PNG,2
Paper459.jpg,1
plastic_20 31 4115.PNG,2
Can_000269.PNG,0
can-18-0-00-12.54.png,0
paper-33-0-00-05.08.png,1
can-17-0-00-07.26.png,0
plastik102.jpg,2
paper148 (1).jpg,1
can-16-0-00-10.51.png,0
paper-29-0-00-00.62 (216).png,1
can-19-0-00-16.34.png,0
plastic-12-0-00-07.43.png,2
paper-28-0-00-05.42.png,1
